Sl. No.,smiles,Yield,product
Yu_9_48,O=S(C1=CC(C(CC(C)C)(C#N)CC(C)C)=C(OC)C=C1)(N2CC3(CCCCC3)C4=C2C=C([H])C=C4)=O.CC1(C)C(C)(C)OB(O1)C2=CC=C(C(OC)=O)C=C2.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.C(=O)([O-])[O-].[Ag+].[Ag+].[F-].[Cs+].C(C(F)(F)F)(C(F)(F)F)O,51,O=S(C1=CC(C(CC(C)C)(C#N)CC(C)C)=C(OC)C=C1)(N2CC3(CCCCC3)C4=C2C=C(C5=CC=C(C(OC)=O)C=C5)C=C4)=O
Yu_9_47,O=S(C1=CC(C(CC(C)C)(C#N)CC(C)C)=C(OC)C=C1)(N2[C@@](CCCC3)([H])[C@@]3(C)C4=C2C=C([H])C=C4)=O.CC1(C)C(C)(C)OB(O1)C2=CC=CC=C2.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.C(=O)([O-])[O-].[Ag+].[Ag+].[F-].[Cs+].C(C(F)(F)F)(C(F)(F)F)O,51,O=S(C1=CC(C(CC(C)C)(C#N)CC(C)C)=C(OC)C=C1)(N2[C@@](CCCC3)([H])[C@@]3(C)C4=C2C=C(C5=CC=CC=C5)C=C4)=O
Yu_6_12,O=C(N(C1=C(C#N)C=CC(OC)=C1)C2=C(C#N)C=CC(OC)=C2)C(C=CC=C3)=C3C4=CC=CC=C4.O=C(C1=CC=C(B2OC(C)(C)C(C)(C)O2)C=C1)OC.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.F[P-](F)(F)(F)(F)F.CCCC[N+](CCCC)(CCCC)CCCC.C(=O)([O-])[O-].[Ag+].[Ag+].OC(C(F)(F)F)C(F)(F)F,57,O=C(N(C1=C(C#N)C=CC(OC)=C1)C2=C(C#N)C=CC(OC)=C2)C(C=CC=C3)=C3C4=CC=C(C5=CC=C(C(OC)=O)C=C5)C=C4
ZH_1_15,CCC(CC)(C#N)C1=CC=CC(C[Si](C(C)C)(C(C)C)OC2=CC([H])=CC3=C2C=CC=C3)=C1.C=CC(OCC)=O.Cl[Rh]Cl.Cl[Rh]Cl.C[C]1[C](C)[C](C)[C](C)[C]1C.C[C]2[C](C)[C](C)[C](C)[C]2C.O.FC(F)(F)C(=O)O[Cu]OC(=O)C(F)(F)F.O=[V](=O)O[V](=O)=O.C(CCl)Cl,62,CCC(CC)(C#N)C1=CC=CC(C[Si](C(C)C)(C(C)C)OC2=CC(/C=C/C(OCC)=O)=CC3=C2C=CC=C3)=C1
Yu_6_23,O=C(N(C1=CC(OC)=CC=C1C#N)C2=C(C#N)C=CC(OC)=C2)CCC3=C(C)C=CC=C3.CC1=CC=C(B2OC(C)(C)C(C)(C)O2)C=C1.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.F[P-](F)(F)(F)(F)F.CCCC[N+](CCCC)(CCCC)CCCC.C(=O)([O-])[O-].[Ag+].[Ag+].OC(C(F)(F)F)C(F)(F)F,72,O=C(N(C1=CC(OC)=CC=C1C#N)C2=C(C#N)C=CC(OC)=C2)CCC3=C(C)C=CC(C4=CC=C(C)C=C4)=C3
Yu_4_17,O=C(C(F)OC1=C(C#N)C=CC=C1)N(C)C2=C(C)C(Cl)=CC=C2.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.CC(=O)[O-].[Ag+].OC(C(F)(F)F)C(F)(F)F,73,O=C(C(F)OC1=C(C#N)C=CC=C1)N(C)C2=C(C)C(Cl)=CC(/C=C/C(OCC)=O)=C2
D_1_28,O=P(OC1=C(C#N)C=CC=C1)(OCC)CC2=CC(F)=CC=C2F.FC(F)(F)C(=O)O[I](OC(=O)C(F)(F)F)c1ccccc1.CC(=O)[O-].CC(=O)[O-].[Pd+2].C[C@H](NC(=O)OC(C)(C)C)C(O)=O.OC(C(F)(F)F)C(F)(F)F,62,O=P(OC1=C(C#N)C=CC=C1)(OCC)CC2=CC(F)=CC(O)=C2F
Li_3_11,O=C(N(C1=CC=CC(F)=C1C(O)=O)C)C(N2C(C(C=CC=C3)=C3C2=O)=O)CC4=CC=CC=C4.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].O=C(O)C(NC(=O)C)CC=1C=CC=CC1.CC(C)(C)C(=O)[O-].[Ag+].C(C(F)(F)F)(C(F)(F)F)O,51,O=C(N(C1=CC=CC(F)=C1C(O)=O)C)C(N2C(C(C=CC=C3)=C3C2=O)=O)CC4=CC=CC(/C=C/C(OCC)=O)=C4
Li_2_31,O=C(N(S(C1=CC=C([N+]([O-])=O)C=C1)(=O)=O)CCC2=C(C#N)C=CC=C2)C3=CC(C)=CC=C3.C=CC1=C(F)C(F)=C(F)C(F)=C1F.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.CC(=O)[O-].CC(=O)[O-].[Cu+2].OC(C(F)(F)F)C(F)(F)F,62,O=C(N(S(C1=CC=C([N+]([O-])=O)C=C1)(=O)=O)CCC2=C(C#N)C=CC=C2)C3=CC(C)=CC(/C=C/C#CC#CC#C(F)(F)(F)(F)F)=C3
D_7_3,O=S(CC1=CC=C(C(C)C)C=C1)(OC2=C(C#N)C=CC=C2)=O.FC(F)(F)C(=O)O[I](OC(=O)C(F)(F)F)c1ccccc1.CC(=O)[O-].CC(=O)[O-].[Pd+2].C(C(=O)O)NC=O.OC(C(F)(F)F)C(F)(F)F,63,O=S(CC1=CC=C(C(C)C)C(O)=C1)(OC2=C(C#N)C=CC=C2)=O
Yu_4_34,O=C(C(F)OC1=C(C#N)C=CC=C1)N(C)C2=C(OC(F)(F)F)C=CC=C2.CC(=O)OC(=O)C.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.O=C(OI(OC(C)=O)C1=CC=CC=C1)C.OC(C(F)(F)F)C(F)(F)F,65,O=C(C(F)OC1=C(C#N)C=CC=C1)N(C)C2=C(OC(F)(F)F)C=CC(OC(C)=O)=C2
Li_2_27,O=C(N(S(C1=CC=C([N+]([O-])=O)C=C1)(=O)=O)CCC2=C(C#N)C=CC=C2)C3=CC(C)=CC=C3.O=C(/C=C\C)OCC.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.CC(=O)[O-].CC(=O)[O-].[Cu+2].OC(C(F)(F)F)C(F)(F)F,60,O=C(N(S(C1=CC=C([N+]([O-])=O)C=C1)(=O)=O)CCC2=C(C#N)C=CC=C2)C3=CC(C)=CC(/C(C)=C/C(OCC)=O)=C3
Li_3_26,O=C(N(C1=CC=CC=C1C(O)=O)C)CCC2=C(C)C=CC=C2.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].O=C(O)C(NC(=O)C)CC=1C=CC=CC1.CC(C)(C)C(=O)[O-].[Ag+].C(C(F)(F)F)(C(F)(F)F)O,64,O=C(N(C1=CC=CC=C1C(O)=O)C)CCC2=C(C)C=CC(/C=C/C(OCC)=O)=C2
Yu_1_12,O=C(N(C1=CC=CC=C1C#N)C2=CC=CC=C2C#N)C(C)(C)OC3=C(C(F)(F)F)C=CC=C3.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.CC(=O)[O-].[Ag+].OC(C(F)(F)F)C(F)(F)F,76,O=C(N(C1=CC=CC=C1C#N)C2=CC=CC=C2C#N)C(C)(C)OC3=C(C(F)(F)F)C=CC(/C=C/C(OCC)=O)=C3
D_5_5,O=S(CCC1=CC=CC=C1)(OC2=C(C#N)C=CC=C2)=O.C=CS(=O)(C)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].C(C(=O)O)NC=O.CC(=O)[O-].[Ag+].C(C(F)(F)F)(C(F)(F)F)O,71,O=S(CCC1=CC=CC=C1)(OC2=C(C#N)C=C(/C=C/S(=O)(C)=O)C=C2)=O
Yu_9_4,O=S(C1=CC(C(CC(C)C)(C#N)CC(C)C)=C(OC)C=C1)(N2CCC3=C2C=C([H])C=C3F)=O.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.CC(=O)[O-].[Ag+].C(C(F)(F)F)(C(F)(F)F)O,80,O=S(C1=CC(C(CC(C)C)(C#N)CC(C)C)=C(OC)C=C1)(N2CCC3=C2C=C(/C=C/C(OCC)=O)C=C3F)=O
Tan_1_2,N#CC(C(C)CC)(C(C)CC)C1=CC=CC([Si](C(C)C)(C(C)C)OCC2=C(Br)C=CC=C2)=C1.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.CC(=O)[O-].[Ag+].C(CCl)Cl,46,N#CC(C(C)CC)(C(C)CC)C1=CC=CC([Si](C(C)C)(C(C)C)OCC2=C(Br)C=CC(/C=C/C(OCC)=O)=C2)=C1
Li_2_39,O=C(N(S(C1=CC=C([N+]([O-])=O)C=C1)(=O)=O)CCC2=C(C#N)C=CC=C2)C3=C(C)C(C)=CC=C3.CC(=O)OC(=O)C.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.CC(=O)OI(C1=CC=CC=C1)OC(=O)C.OC(C(F)(F)F)C(F)(F)F,54,O=C(N(S(C1=CC=C([N+]([O-])=O)C=C1)(=O)=O)CCC2=C(C#N)C=CC=C2)C3=C(C)C(C)=CC(OC(C)=O)=C3
D_10_25,O=S(OC1=C(C#N)C=CC(OC)=C1)(CCCC2=CC=CC=C2)=O.C[Si](C)(C)[Si](C)(C)C.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.C(=O)([O-])[O-].[Ag+].[Ag+].OC(C(F)(F)F)C(F)(F)F,45,O=S(OC1=C(C#N)C=CC(OC)=C1)(CCCC2=CC=CC([Si](C)(C)C)=C2)=O
D_1_6,O=P(OC1=C(C#N)C=CC=C1)(OCC)CC2=CC=CC=C2.C=CS(=O)(C)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(N[C@H](C(O)=O)CC1=CC=CC=C1)=O.C(=O)([O-])[O-].[Ag+].[Ag+].OC(C(F)(F)F)C(F)(F)F,78,O=P(OC1=C(C#N)C=CC=C1)(OCC)CC2=CC=CC(/C=C/S(=O)(C)=O)=C2
Jin_1_36,O=C(OCCCCCCOC1=C(C#N)C=C(OC)C=C1)C2=CC=CC=C2.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.CC(=O)[O-].[Ag+].OC(C(F)(F)F)C(F)(F)F,70,O=C(OCCCCCCOC1=C(C#N)C=C(OC)C=C1)C2=CC=CC(/C=C/C(OCC)=O)=C2
D_9_12,O=C(OC1=C(C#N)C=CC=C1)CC2=CC=C(Cl)C=C2.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.C(=O)([O-])[O-].[Ag+].[Ag+].OC(C(F)(F)F)C(F)(F)F,60,O=C(OC1=C(C#N)C=CC=C1)CC2=CC=C(Cl)C(/C=C/C(OCC)=O)=C2
Jin_1_5,ClC1=CC=C(CCCOC2=C(C#N)C=C(OC)C=C2)C=C1.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.CC(=O)[O-].[Ag+].OC(C(F)(F)F)C(F)(F)F,79,ClC1=CC=C(CCCOC2=C(C#N)C=C(OC)C=C2)C=C1/C=C/C(OCC)=O
D_2_8,O=S(CC1=CC=CC=C1)(OC2=C(C#N)C=CC=C2)=O.C=CC(C)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.C(=O)([O-])[O-].[Ag+].[Ag+].OC(C(F)(F)F)C(F)(F)F,73,O=S(CC1=CC=CC(/C=C/C(C)=O)=C1)(OC2=C(C#N)C=CC=C2)=O
D_1_11,O=P(OC1=C(C#N)C=CC=C1)(OCC)CC2=CC=CC=C2.C=CC1=CC=C(OC(C)=O)C=C1.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(N[C@H](C(O)=O)CC1=CC=CC=C1)=O.C(=O)([O-])[O-].[Ag+].[Ag+].OC(C(F)(F)F)C(F)(F)F,56,O=P(OC1=C(C#N)C=CC=C1)(OCC)CC2=CC=CC(/C=C/C3=CC=C(OC(C)=O)C=C3)=C2
D_3_55,O=C(CC1=CC=C(OCC)C=C1)OC2=C(C#N)C=CC(OC)=C2.C=CC(OCC)=O.Cl[Rh].Cl[Rh].C1CC=CCCC=C1.C2CC=CCCC=C2.CC(C1=C(C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2)C(C(C)C)=CC(C(C)C)=C1)C.O.FC(F)(F)C(=O)O[Cu]OC(=O)C(F)(F)F.O=[V](=O)O[V](=O)=O.ClCCCl,55,O=C(OCC)/C=C/C1=CC(CC(OC2=C(C#N)C=CC(OC)=C2)=O)=CC=C1OCC
Yu_2_10,O=C(N(C1=CC=CC=C1F)C2=C(C#N)C=CC=C2)CC(C)C3=CC(OC)=CC=C3.C1(C#CC2=CC=CC=C2)=CC=CC=C1.Cl[Rh]Cl.Cl[Rh]Cl.C[C]1[C](C)[C](C)[C](C)[C]1C.C[C]2[C](C)[C](C)[C](C)[C]2C.F[Sb-](F)(F)(F)(F)F.[Ag+].CCC(O)=O.[O-]P(=O)([O-])[O-].[Ag+].[Ag+].[Ag+].ClCCCl,85,O=C(N(C1=CC=CC=C1F)C2=C(C#N)C=CC=C2)CC(C)C3=CC(OC)=CC(/C(C4=CC=CC=C4)=C/C5=CC=CC=C5)=C3
Jin_1_30,O=C(COC1=CC=C(OC)C=C1C#N)OCC2=CC=CC=C2.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.CC(=O)[O-].[Ag+].OC(C(F)(F)F)C(F)(F)F,77,O=C(COC1=CC=C(OC)C=C1C#N)OCC2=CC=CC(/C=C/C(OCC)=O)=C2
Li_3_15,O=C(N(C)C1=CC=CC(F)=C1C(O)=O)C(C=CC=C2)=C2C3=CC=CC(C)=C3.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].O=C(O)C(NC(=O)C)CC=1C=CC=CC1.CC(C)(C)C(=O)[O-].[Ag+].C(C(F)(F)F)(C(F)(F)F)O,63,O=C(N(C)C1=CC=CC(F)=C1C(O)=O)C(C=CC=C2)=C2C3=CC(/C=C/C(OCC)=O)=CC(C)=C3
D_3_47,O=C(CC1=CC=CC=C1)OC2=C(C#N)C=CC(OC)=C2.C=CC(OCC)=O.Cl[Rh].Cl[Rh].C1CC=CCCC=C1.C2CC=CCCC=C2.CC(C1=C(C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2)C(C(C)C)=CC(C(C)C)=C1)C.O.FC(F)(F)C(=O)O[Cu]OC(=O)C(F)(F)F.O=[V](=O)O[V](=O)=O.ClCCCl,70,O=C(OCC)/C=C/C1=CC(CC(OC2=C(C#N)C=CC(OC)=C2)=O)=CC=C1
ZH_1_1,CCC(CC)(C#N)C1=CC=CC(C[Si](C(C)C)(C(C)C)OC2=CC([H])=CC=C2)=C1.C=CC(OCC)=O.Cl[Rh]Cl.Cl[Rh]Cl.C[C]1[C](C)[C](C)[C](C)[C]1C.C[C]2[C](C)[C](C)[C](C)[C]2C.O.FC(F)(F)C(=O)O[Cu]OC(=O)C(F)(F)F.O=[V](=O)O[V](=O)=O.C(CCl)Cl,66,CCC(CC)(C#N)C1=CC=CC(C[Si](C(C)C)(C(C)C)OC2=CC(/C=C/C(OCC)=O)=CC=C2)=C1
Yu_6_3,O=C(N(C1=CC(OC)=CC=C1C#N)C2=C(C#N)C=CC(OC)=C2)CCC3=CC(Cl)=CC=C3.O=C(C1=CC=C(B2OC(C)(C)C(C)(C)O2)C=C1)OC.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.F[P-](F)(F)(F)(F)F.CCCC[N+](CCCC)(CCCC)CCCC.C(=O)([O-])[O-].[Ag+].[Ag+].OC(C(F)(F)F)C(F)(F)F,44,O=C(N(C1=CC(OC)=CC=C1C#N)C2=C(C#N)C=CC(OC)=C2)CCC3=CC(Cl)=CC(C4=CC=C(C(OC)=O)C=C4)=C3
Li_2_4,O=C(N(S(C1=CC=C([N+]([O-])=O)C=C1)(=O)=O)CCC2=C(C#N)C=CC=C2)C3=C(Cl)C=CC=C3.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.CC(=O)[O-].CC(=O)[O-].[Cu+2].OC(C(F)(F)F)C(F)(F)F,72,O=C(N(S(C1=CC=C([N+]([O-])=O)C=C1)(=O)=O)CCC2=C(C#N)C=CC=C2)C3=C(Cl)C=CC(/C=C/C(OCC)=O)=C3
Li_1_1,O=C(C1=C(C#N)C=CC=C1)N(C)CCC2=CC=CC=C2.C=CC(OCC)=O.CC(O[Pd]OC(C)=O)=O.CC(=O)NCC(=O)O.CC(=O)[O-].[Ag+].OC(C(F)(F)F)C(F)(F)F.ClCCCl,45,O=C(C1=C(C#N)C=CC=C1)N(C)CCC2=CC=CC(/C=C/C(OCC)=O)=C2
