Sl. No.,smiles,Yield,product
Yu_1_14,O=C(N(C1=CC=CC=C1C#N)C2=CC=CC=C2C#N)C(C)(C)OC3=C(C=CC=C4)C4=CC=C3.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.CC(=O)[O-].[Ag+].OC(C(F)(F)F)C(F)(F)F,86,O=C(N(C1=CC=CC=C1C#N)C2=CC=CC=C2C#N)C(C)(C)OC3=C(C=CC=C4)C4=CC(/C=C/C(OCC)=O)=C3
Yu_4_20,O=C(C(F)OC1=C(C#N)C=CC=C1)N(CC2=CC(C)=CC(C)=C2)C3=CC=CC=C3.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.CC(=O)[O-].[Ag+].OC(C(F)(F)F)C(F)(F)F,70,O=C(C(F)OC1=C(C#N)C=CC=C1)N(CC2=CC(C)=CC(C)=C2)C3=CC=CC(/C=C/C(OCC)=O)=C3
Yu_8_7,O=C(N(C1=CC=CC=C1F)C2=C(C#N)C=CC=C2)CCC3=C(Br)C=CC=C3.C=CC(OCC)=O.Cl[Rh]Cl.Cl[Rh]Cl.C[C]1[C](C)[C](C)[C](C)[C]1C.C[C]2[C](C)[C](C)[C](C)[C]2C.FC(F)(C(O)=O)F.O.FC(F)(F)C(=O)O[Cu]OC(=O)C(F)(F)F.ClCCCl,78,O=C(N(C1=CC=CC=C1F)C2=C(C#N)C=CC=C2)CCC3=C(Br)C=CC(/C=C/C(OCC)=O)=C3
D_2_52,O=S(CC1=CC(/C(C)=C/C(OCC)=O)=CC=C1)(OC2=C(C#N)C=CC=C2)=O.C=CC(OCCCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.C(=O)([O-])[O-].[Ag+].[Ag+].OC(C(F)(F)F)C(F)(F)F,69,O=S(CC1=CC(/C(C)=C/C(OCC)=O)=CC(/C=C/C(OCCCC)=O)=C1)(OC2=C(C#N)C=CC=C2)=O
D_5_23,O=C(OC1=C(C#N)C=CC=C1)CCC2=CC=CC=C2.O=C(C1=CCCCC1)C.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.C(=O)([O-])[O-].[Ag+].[Ag+].C(C(F)(F)F)(C(F)(F)F)O.CC(Cl)Cl,57,O=C(OC1=C(C#N)C=CC=C1)CCC2=CC=CC(C3C(C(C)=O)=CCCC3)=C2
ZH_1_16,CCC(CC)(C#N)C1=CC=CC(C[Si](C(C)C)(C(C)C)OC2=CC([H])=CC=C2)=C1.C=CC(OCC(F)(F)F)=O.Cl[Rh]Cl.Cl[Rh]Cl.C[C]1[C](C)[C](C)[C](C)[C]1C.C[C]2[C](C)[C](C)[C](C)[C]2C.O.FC(F)(F)C(=O)O[Cu]OC(=O)C(F)(F)F.O=[V](=O)O[V](=O)=O.C(CCl)Cl,56,CCC(CC)(C#N)C1=CC=CC(C[Si](C(C)C)(C(C)C)OC2=CC(/C=C/C(OCC(F)(F)F)=O)=CC=C2)=C1
Yu_7_25,CC(C(C=C1C(C)(C)C)=CC(C(CC(C)C)(CC(C)C)C#N)=C1OCC2=CC(C)=CC=C2)(C)C.O=C(/C=C/C(OC)=O)OC.CC(C)(C)C(=O)[O-].CC(C)(C)C(=O)[O-].[Pd+2].O=C([O-])C(C)(C)C.[Ag+].ClCCCl,80,CC(C(C=C1C(C)(C)C)=CC(C(CC(C)C)(CC(C)C)C#N)=C1OCC2=CC(C)=CC(/C(C(OC)=O)=C\C(OC)=O)=C2)(C)C
D_10_3,O=S(CC1=C(F)C=CC=C1F)(OC2=C(C#N)C=CC(OC)=C2)=O.C[Si](C)(C)[Si](C)(C)C.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.C(=O)([O-])[O-].[Ag+].[Ag+].OC(C(F)(F)F)C(F)(F)F,61,O=S(CC1=C(F)C=CC([Si](C)(C)C)=C1F)(OC2=C(C#N)C=CC(OC)=C2)=O
Yu_7_1_3,O=C(N(C1=CC(OC)=CC=C1C#N)C2=C(C#N)C=CC=C2)CCC3=CC(OC)=CC=C3.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].OC(CNC(C)=O)=O.CC(=O)[O-].[Ag+].OC(C(F)(F)F)C(F)(F)F,67,O=C(N(C1=CC(OC)=CC=C1C#N)C2=C(C#N)C=CC=C2)CCC3=CC(OC)=CC=C3
D_5_4,O=S(CCC1=CC=CC=C1)(OC2=C(C#N)C=CC=C2)=O.C=CC(N(C)C)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].C(C(=O)O)NC=O.CC(=O)[O-].[Ag+].C(C(F)(F)F)(C(F)(F)F)O,51,O=S(CCC1=CC=CC=C1)(OC2=C(C#N)C=C(/C=C/C(N(C)C)=O)C=C2)=O
Li_3_19,O=C(N(C1=CC=CC(F)=C1C(O)=O)C)CCC2=CC(C)=CC=C2.C=CC1=CC=C([N+]([O-])=O)C=C1.CC(=O)[O-].CC(=O)[O-].[Pd+2].O=C(O)C(NC(=O)C)CC=1C=CC=CC1.CC(C)(C)C(=O)[O-].[Ag+].C(C(F)(F)F)(C(F)(F)F)O,66,O=C(N(C1=CC=CC(F)=C1C(O)=O)C)CCC2=CC(C)=CC(/C=C/C3=CC=C([N+]([O-])=O)C=C3)=C2
D_3_49,O=C(CC1=CC(OC)=CC=C1)OC2=C(C#N)C=CC(OC)=C2.C=CC(OCC)=O.Cl[Rh].Cl[Rh].C1CC=CCCC=C1.C2CC=CCCC=C2.CC(C1=C(C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2)C(C(C)C)=CC(C(C)C)=C1)C.O.FC(F)(F)C(=O)O[Cu]OC(=O)C(F)(F)F.O=[V](=O)O[V](=O)=O.ClCCCl,61,O=C(OCC)/C=C/C1=CC(CC(OC2=C(C#N)C=CC(OC)=C2)=O)=CC(OC)=C1
D_9_27,O=C(OC1=C(C#N)C=C(OC)C=C1)CC2=CC=CC=C2.C=CC(OCCCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.C(=O)([O-])[O-].[Ag+].[Ag+].OC(C(F)(F)F)C(F)(F)F,78,O=C(OC1=C(C#N)C=C(OC)C=C1)CC2=CC=CC(/C=C/C(OCCCC)=O)=C2
D_7_19,O=S(CC1=CC=C(OC(F)(F)F)C=C1)(OC2=C(C#N)C=CC=C2)=O.CC(OI(OC(C)=O)C1=CC=CC=C1)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].C[C@H](NC(=O)OC(C)(C)C)C(O)=O.OC(C(F)(F)F)C(F)(F)F,56,O=S(CC1=CC=C(OC(F)(F)F)C(OC(C)=O)=C1)(OC2=C(C#N)C=CC=C2)=O
D_5_20,O=C(OC1=C(C#N)C=CC=C1)CCC2=CC=CC=C2.C=CS(=O)(C1=CC=CC=C1)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.C(=O)([O-])[O-].[Ag+].[Ag+].C(C(F)(F)F)(C(F)(F)F)O.CC(Cl)Cl,76,O=C(OC1=C(C#N)C=CC=C1)CCC2=CC=CC(/C=C/S(=O)(C3=CC=CC=C3)=O)=C2
D_7_21,O=S(CC1=CC=C(SC(F)(F)F)C=C1)(OC2=C(C#N)C=CC=C2)=O.CC(OI(OC(C)=O)C1=CC=CC=C1)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].C[C@H](NC(=O)OC(C)(C)C)C(O)=O.OC(C(F)(F)F)C(F)(F)F,52,O=S(CC1=CC=C(SC(F)(F)F)C(OC(C)=O)=C1)(OC2=C(C#N)C=CC=C2)=O
D_8_41,O=C(C1=C(C#N)C=CC=C1)OC(C=CC=C2)=C2C3=CC=CC=C3.BrC#C[Si](C)(C)C(C)(C)C.Cl[Rh].Cl[Rh].C1CC=CCCC=C1.C2CC=CCCC=C2.[O-]S(=O)(=O)[O-].[Ag+].[Ag+].ClCCCl,67,O=C(C1=C(C#N)C=CC=C1)OC(C=CC=C2)=C2C3=CC(C#C[Si](C)(C)C(C)(C)C)=CC=C3
Tan_1_7,N#CC(C(C)CC)(C(C)CC)C1=CC=CC([Si](C(C)C)(C(C)C)OCC2=CC(Br)=CC=C2)=C1.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.CC(=O)[O-].[Ag+].C(CCl)Cl,63,N#CC(C(C)CC)(C(C)CC)C1=CC=CC([Si](C(C)C)(C(C)C)OCC2=CC(Br)=CC(/C=C/C(OCC)=O)=C2)=C1
Li_3_27,O=C(N(C1=CC=CC=C1C(O)=O)C)CCC2=CC(C)=CC=C2.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].O=C(O)C(NC(=O)C)CC=1C=CC=CC1.CC(C)(C)C(=O)[O-].[Ag+].C(C(F)(F)F)(C(F)(F)F)O,61,O=C(N(C1=CC=CC=C1C(O)=O)C)CCC2=CC(C)=CC(/C=C/C(OCC)=O)=C2
D_1_6,O=P(OC1=C(C#N)C=CC=C1)(OCC)CC2=CC=CC=C2.C=CS(=O)(C)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(N[C@H](C(O)=O)CC1=CC=CC=C1)=O.C(=O)([O-])[O-].[Ag+].[Ag+].OC(C(F)(F)F)C(F)(F)F,78,O=P(OC1=C(C#N)C=CC=C1)(OCC)CC2=CC=CC(/C=C/S(=O)(C)=O)=C2
Yu_4_27,O=C(C(F)OC1=C(C#N)C=CC=C1)N(C)C2=CC(C)=CC=C2.O=C(C1=CCCCC1)C.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.CC(=O)[O-].[Ag+].OC(C(F)(F)F)C(F)(F)F,84,O=C(C(F)OC1=C(C#N)C=CC=C1)N(C)C2=CC(C)=CC(C3C(C(C)=O)=CCCC3)=C2
D_4_29,O=C(/C(C1=CC=CC(C[Si](OC2=C(C#N)C=C(OC)C=C2)(C(C)C)C(C)C)=C1)=C\C(OC)=O)OC.O=C(/C=C\C(OC)=O)OC.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.CC(=O)[O-].[Ag+].ClCCCl.FC(F)(F)CO,68,CC([Si](CC1=CC(/C(C(OC)=O)=C/C(OC)=O)=CC(/C(C(OC)=O)=C/C(OC)=O)=C1)(OC2=C(C#N)C=C(OC)C=C2)C(C)C)C
Yu_6_3,O=C(N(C1=CC(OC)=CC=C1C#N)C2=C(C#N)C=CC(OC)=C2)CCC3=CC(Cl)=CC=C3.O=C(C1=CC=C(B2OC(C)(C)C(C)(C)O2)C=C1)OC.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.F[P-](F)(F)(F)(F)F.CCCC[N+](CCCC)(CCCC)CCCC.C(=O)([O-])[O-].[Ag+].[Ag+].OC(C(F)(F)F)C(F)(F)F,44,O=C(N(C1=CC(OC)=CC=C1C#N)C2=C(C#N)C=CC(OC)=C2)CCC3=CC(Cl)=CC(C4=CC=C(C(OC)=O)C=C4)=C3
D_10_28,O=S(CC1=CC=CC=C1F)(OC2=C(C#N)C=CC(OC)=C2)=O.C[Ge](C)(C)[Ge](C)(C)C.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.C(=O)([O-])[O-].[Ag+].[Ag+].OC(C(F)(F)F)C(F)(F)F,42,O=S(CC1=CC=CC([Ge](C)(C)C)=C1F)(OC2=C(C#N)C=CC(OC)=C2)=O
Yu_6_10,O=C(N(C1=CC(OC)=CC=C1C#N)C2=C(C#N)C=CC(OC)=C2)CCC3=CC(OC)=CC=C3.O=C(C1=CC=C(B2OC(C)(C)C(C)(C)O2)C=C1)OC.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.F[P-](F)(F)(F)(F)F.CCCC[N+](CCCC)(CCCC)CCCC.C(=O)([O-])[O-].[Ag+].[Ag+].OC(C(F)(F)F)C(F)(F)F,48,O=C(N(C1=CC(OC)=CC=C1C#N)C2=C(C#N)C=CC(OC)=C2)CCC3=CC(OC)=CC(C4=CC=C(C(OC)=O)C=C4)=C3
D_2_56,O=S(CC1=CC(/C=C/C(OCC2=CC=C(C(C)C)C=C2)=O)=CC=C1)(OC3=C(C#N)C=CC=C3)=O.C=CC(CC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.C(=O)([O-])[O-].[Ag+].[Ag+].OC(C(F)(F)F)C(F)(F)F,61,O=S(CC1=CC(/C=C/C(OCC2=CC=C(C(C)C)C=C2)=O)=CC(/C=C/C(CC)=O)=C1)(OC3=C(C#N)C=CC=C3)=O
Yu_8_26,O=C(N(C1=CC=CC=C1F)C2=C(C#N)C=CC=C2)CCC3=CC(OC)=CC=C3.C=CC1=CC=C(F)C=C1.Cl[Rh]Cl.Cl[Rh]Cl.C[C]1[C](C)[C](C)[C](C)[C]1C.C[C]2[C](C)[C](C)[C](C)[C]2C.FC(F)(C(O)=O)F.O.FC(F)(F)C(=O)O[Cu]OC(=O)C(F)(F)F.ClCCCl,67,O=C(N(C1=CC=CC=C1F)C2=C(C#N)C=CC=C2)CCC3=CC(OC)=CC(/C=C/C4=CC=C(F)C=C4)=C3
Yu_1_9,O=C(N(C1=CC=CC=C1C#N)C2=CC=CC=C2C#N)C(C)(C)OC3=CC=C(Cl)C=C3.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.CC(=O)[O-].[Ag+].OC(C(F)(F)F)C(F)(F)F,65,O=C(N(C1=CC=CC=C1C#N)C2=CC=CC=C2C#N)C(C)(C)OC3=CC=C(Cl)C(/C=C/C(OCC)=O)=C3
Li_3_7,O=C(N(C1=CC=CC(F)=C1C(O)=O)C)CCC2=CC=C(F)C=C2.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].O=C(O)C(NC(=O)C)CC=1C=CC=CC1.CC(C)(C)C(=O)[O-].[Ag+].C(C(F)(F)F)(C(F)(F)F)O,49,O=C(N(C1=CC=CC(F)=C1C(O)=O)C)CCC2=CC=C(F)C(/C=C/C(OCC)=O)=C2
Li_2_5,O=C(N(S(C1=CC=C([N+]([O-])=O)C=C1)(=O)=O)CCC2=C(C#N)C=CC=C2)C3=C(OC(C)=O)C=CC=C3.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.CC(=O)[O-].CC(=O)[O-].[Cu+2].OC(C(F)(F)F)C(F)(F)F,77,O=C(N(S(C1=CC=C([N+]([O-])=O)C=C1)(=O)=O)CCC2=C(C#N)C=CC=C2)C3=C(OC(C)=O)C=CC(/C=C/C(OCC)=O)=C3
Yu_4_36,O=C(C(F)OC1=C(C#N)C=CC=C1)N(C)C2=C(C)C(Cl)=CC=C2.CC(=O)OC(=O)C.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.O=C(OI(OC(C)=O)C1=CC=CC=C1)C.OC(C(F)(F)F)C(F)(F)F,64,O=C(C(F)OC1=C(C#N)C=CC=C1)N(C)C2=C(C)C(Cl)=CC(OC(C)=O)=C2
Jin_1_14,N#CC(C=C(OC)C=C1)=C1OC(CN2CCOCC2)COC3=CC=CC=C3.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.CC(=O)[O-].[Ag+].OC(C(F)(F)F)C(F)(F)F,64,N#CC(C=C(OC)C=C1)=C1OC(CN2CCOCC2)COC3=CC=CC(/C=C/C(OCC)=O)=C3
D_6_4,O=C(C1=C(OC2=C(C#N)C=CC=C2)C=CC=C1)C3=CC=CC=C3.C=CC(OCC(F)(F)C(F)C(F)(F)F)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].O=C(O)[C@H](C(C)C)NC(C)=O.C(=O)([O-])[O-].[Ag+].[Ag+].OC(C(F)(F)F)C(F)(F)F.ClCCCl,45,O=C(C1=C(OC2=CC=CC=C2C#N)C=CC=C1)C3=CC=CC(/C=C/C(OCC(F)(F)C(F)C(F)(F)F)=O)=C3
D_9_32,O=C(OC1=C(C#N)C=CC=C1)CC2=CC=CC=C2.C=CC(CC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.C(=O)([O-])[O-].[Ag+].[Ag+].OC(C(F)(F)F)C(F)(F)F,59,O=C(OC1=C(C#N)C=C(OC)C=C1)CC2=CC=CC(/C=C/C(CC)=O)=C2
D_9_25,O=C(OC1=C(C#N)C=C(OC)C=C1)CC2=CC=CC=C2.C=CC(OC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.C(=O)([O-])[O-].[Ag+].[Ag+].OC(C(F)(F)F)C(F)(F)F,72,O=C(OC1=C(C#N)C=C(OC)C=C1)CC2=CC=CC(/C=C/C(OC)=O)=C2
D_9_11,O=C(OC1=C(C#N)C=C(OC)C=C1)CC2=CC=C(Cl)C=C2.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.C(=O)([O-])[O-].[Ag+].[Ag+].OC(C(F)(F)F)C(F)(F)F,62,O=C(OC1=C(C#N)C=C(OC)C=C1)CC2=CC=C(Cl)C(/C=C/C(OCC)=O)=C2
Yu_7_8,CC(C(C=C1C(C)(C)C)=CC(C(CC(C)C)(CC(C)C)C#N)=C1OCC2=C(C)C=CC=C2)(C)C.C=CC(OCC)=O.CC(C)(C)C(=O)[O-].CC(C)(C)C(=O)[O-].[Pd+2].O=C([O-])C(C)(C)C.[Ag+].ClCCCl,89,CC(C(C=C1C(C)(C)C)=CC(C(CC(C)C)(CC(C)C)C#N)=C1OCC2=C(C)C=CC(/C=C/C(OCC)=O)=C2)(C)C
Li_2_22,O=C(N(S(C1=CC=C([N+]([O-])=O)C=C1)(=O)=O)CCC2=C(C#N)C=CC=C2)C3=CC(C)=C(Br)C=C3.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.CC(=O)[O-].CC(=O)[O-].[Cu+2].OC(C(F)(F)F)C(F)(F)F,77,O=C(N(S(C1=CC=C([N+]([O-])=O)C=C1)(=O)=O)CCC2=C(C#N)C=CC=C2)C3=CC(C)=C(Br)C(/C=C/C(OCC)=O)=C3
Yu_2_9,O=C(N(C1=CC=CC=C1F)C2=C(C#N)C=CC=C2)CCC3=CC(C)=CC=C3.C1(C#CC2=CC=CC=C2)=CC=CC=C1.Cl[Rh]Cl.Cl[Rh]Cl.C[C]1[C](C)[C](C)[C](C)[C]1C.C[C]2[C](C)[C](C)[C](C)[C]2C.F[Sb-](F)(F)(F)(F)F.[Ag+].CCC(O)=O.[O-]P(=O)([O-])[O-].[Ag+].[Ag+].[Ag+].ClCCCl,83,O=C(N(C1=CC=CC=C1F)C2=C(C#N)C=CC=C2)CCC3=CC(C)=CC(/C(C4=CC=CC=C4)=C/C5=CC=CC=C5)=C3
Yu_2_17,O=C(N(C1=CC=CC=C1F)C2=C(C#N)C=CC=C2)CCC3=CC(OC)=CC=C3.CC(C=C1)=CC=C1C#CC2=CC=C(C)C=C2.Cl[Rh]Cl.Cl[Rh]Cl.C[C]1[C](C)[C](C)[C](C)[C]1C.C[C]2[C](C)[C](C)[C](C)[C]2C.F[Sb-](F)(F)(F)(F)F.[Ag+].CCC(O)=O.[O-]P(=O)([O-])[O-].[Ag+].[Ag+].[Ag+].ClCCCl,81,O=C(N(C1=CC=CC=C1F)C2=C(C#N)C=CC=C2)CCC3=CC(OC)=CC(/C(C4=CC=C(C)C=C4)=C/C5=CC=C(C)C=C5)=C3
D_10_6,O=S(CC1=C(C)C=CC=C1)(OC2=C(C#N)C=CC(OC)=C2)=O.C[Si](C)(C)[Si](C)(C)C.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.C(=O)([O-])[O-].[Ag+].[Ag+].OC(C(F)(F)F)C(F)(F)F,51,O=S(CC1=C(C)C=CC([Si](C)(C)C)=C1)(OC2=C(C#N)C=CC(OC)=C2)=O
D_7_11,O=S(CC1=C(F)C=CC=C1F)(OC2=C(C#N)C=CC=C2)=O.FC(F)(F)C(=O)O[I](OC(=O)C(F)(F)F)c1ccccc1.CC(=O)[O-].CC(=O)[O-].[Pd+2].C(C(=O)O)NC=O.OC(C(F)(F)F)C(F)(F)F,59,O=S(CC1=C(F)C=CC(O)=C1F)(OC2=C(C#N)C=CC=C2)=O
D_7_7,O=S(CC1=CC(C)=CC=C1)(OC2=C(C#N)C=CC=C2)=O.FC(F)(F)C(=O)O[I](OC(=O)C(F)(F)F)c1ccccc1.CC(=O)[O-].CC(=O)[O-].[Pd+2].C(C(=O)O)NC=O.OC(C(F)(F)F)C(F)(F)F,75,O=S(CC1=CC(C)=CC(O)=C1)(OC2=C(C#N)C=CC=C2)=O
Yu_9_27,O=S(C1=CC(C(CC(C)C)(C#N)CC(C)C)=C(OC)C=C1)(N2[C@@](CCCC3)([H])[C@@]3(C)C4=C2C=C([H])C=C4)=O.C=CC(OCCCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.CC(=O)[O-].[Ag+].C(C(F)(F)F)(C(F)(F)F)O,74,O=S(C1=CC(C(CC(C)C)(C#N)CC(C)C)=C(OC)C=C1)(N2[C@@](CCCC3)([H])[C@@]3(C)C4=C2C=C(/C=C/C(OCCCC)=O)C=C4)=O
Yu_9_22,O=S(C1=CC(C(CC(C)C)(C#N)CC(C)C)=C(OC)C=C1)(N2[C@]([H])(N(C(OCC)=O)[C@]([H])(C(OC)=O)C3)[C@@]3([H])C4=C2C=C([H])C=C4)=O.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.CC(=O)[O-].[Ag+].C(C(F)(F)F)(C(F)(F)F)O,81,O=S(C1=CC(C(CC(C)C)(C#N)CC(C)C)=C(OC)C=C1)(N2[C@]([H])(N(C(OCC)=O)[C@]([H])(C(OC)=O)C3)[C@@]3([H])C4=C2C=C(/C=C/C(OCC)=O)C=C4)=O
Yu_4_15,O=C(N(C1=CC=C(C=C1)C(C)=O)C)C(OC2=C(C=CC=C2)C#N)F.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.CC(=O)[O-].[Ag+].OC(C(F)(F)F)C(F)(F)F,35,O=C(C(F)OC1=C(C#N)C=CC=C1)N(C)C2=CC=C(C(C)=O)C(/C=C/C(OCC)=O)=C2
