Sl. No.,smiles,Yield,product
Yu_3_22,O=C(N(C1=C(C#N)C=CC=C1)C2=CC=CC=C2C#N)CC3=C(OC)C=CC=C3.C=CC=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].O=CNCC(O)=O.CC(=O)[O-].[Ag+].OC(C(F)(F)F)C(F)(F)F,80,O=C(N(C1=C(C#N)C=CC=C1)C2=CC=CC=C2C#N)CC3=C(OC)C=CC(/C=C/C=O)=C3
D_2_36,O=S(CC1=CC=CC=C1)(OC2=C(C#N)C=CC=C2)=O.O=C(/C=C/C1=CC=CC=C1)OC.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.C(=O)([O-])[O-].[Ag+].[Ag+].OC(C(F)(F)F)C(F)(F)F,63,O=S(CC1=CC=CC(/C(C2=CC=CC=C2)=C\C(OC)=O)=C1)(OC3=C(C#N)C=CC=C3)=O
Yu_2_13,O=C(N(C1=CC=CC=C1F)C2=C(C#N)C=CC=C2)CCC3=CC(Br)=CC=C3.C1(C#CC2=CC=CC=C2)=CC=CC=C1.Cl[Rh]Cl.Cl[Rh]Cl.C[C]1[C](C)[C](C)[C](C)[C]1C.C[C]2[C](C)[C](C)[C](C)[C]2C.F[Sb-](F)(F)(F)(F)F.[Ag+].CCC(O)=O.[O-]P(=O)([O-])[O-].[Ag+].[Ag+].[Ag+].ClCCCl,69,O=C(N(C1=CC=CC=C1F)C2=C(C#N)C=CC=C2)CCC3=CC(Br)=CC(/C(C4=CC=CC=C4)=C/C5=CC=CC=C5)=C3
Yu_5_10,O=C(N(C)CCOC1=C(C#N)C=CC=C1)C2=C(C)C=CC=C2C.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].O=C(O)[C@H](C(C)C)NC(C)=O.CC1=CC=C(C=C1)S(=O)(=O)[O-].[Na+].CC(=O)[O-].[Ag+].OC(C(F)(F)F)C(F)(F)F,52,O=C(N(C)CCOC1=C(C#N)C=CC=C1)C2=C(C)C=CC(/C=C/C(OCC)=O)=C2C
D_10_24,O=S(CCC1=C(Cl)C=C(Cl)C=C1)(OC2=C(C#N)C=CC(OC)=C2)=O.C[Si](C)(C)[Si](C)(C)C.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.C(=O)([O-])[O-].[Ag+].[Ag+].OC(C(F)(F)F)C(F)(F)F,31,O=S(CCC1=C(Cl)C=C(Cl)C([Si](C)(C)C)=C1)(OC2=C(C#N)C=CC(OC)=C2)=O
Li_2_27,O=C(N(S(C1=CC=C([N+]([O-])=O)C=C1)(=O)=O)CCC2=C(C#N)C=CC=C2)C3=CC(C)=CC=C3.O=C(/C=C\C)OCC.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.CC(=O)[O-].CC(=O)[O-].[Cu+2].OC(C(F)(F)F)C(F)(F)F,60,O=C(N(S(C1=CC=C([N+]([O-])=O)C=C1)(=O)=O)CCC2=C(C#N)C=CC=C2)C3=CC(C)=CC(/C(C)=C/C(OCC)=O)=C3
ZH_1_13,CCC(CC)(C#N)C1=CC=CC(C[Si](C(C)C)(C(C)C)OC2=C(C)C([H])=CC(C)=C2)=C1.C=CC(OCC)=O.Cl[Rh]Cl.Cl[Rh]Cl.C[C]1[C](C)[C](C)[C](C)[C]1C.C[C]2[C](C)[C](C)[C](C)[C]2C.O.FC(F)(F)C(=O)O[Cu]OC(=O)C(F)(F)F.O=[V](=O)O[V](=O)=O.C(CCl)Cl,58,CCC(CC)(C#N)C1=CC=CC(C[Si](C(C)C)(C(C)C)OC2=C(C)C(/C=C/C(OCC)=O)=CC(C)=C2)=C1
Jin_1_33,O=C(COC1=C(C#N)C=C(OC)C=C1)OCCC2=CC=CC=C2.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.CC(=O)[O-].[Ag+].OC(C(F)(F)F)C(F)(F)F,77,O=C(COC1=C(C#N)C=C(OC)C=C1)OCCC2=CC=CC(/C=C/C(OCC)=O)=C2
D_10_9,O=S(CC1=CC(F)=CC=C1)(OC2=C(C#N)C=CC(OC)=C2)=O.C[Si](C)(C)[Si](C)(C)C.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.C(=O)([O-])[O-].[Ag+].[Ag+].OC(C(F)(F)F)C(F)(F)F,46,O=S(CC1=CC(F)=CC([Si](C)(C)C)=C1)(OC2=C(C#N)C=CC(OC)=C2)=O
Yu_2_23,O=C(N(C1=CC=CC=C1F)C2=C(C#N)C=CC=C2)CCC3=CC(OC)=CC=C3.CCC#CC1=CC=CC=C1.Cl[Rh]Cl.Cl[Rh]Cl.C[C]1[C](C)[C](C)[C](C)[C]1C.C[C]2[C](C)[C](C)[C](C)[C]2C.F[Sb-](F)(F)(F)(F)F.[Ag+].CCC(O)=O.[O-]P(=O)([O-])[O-].[Ag+].[Ag+].[Ag+].ClCCCl,73,O=C(N(C1=CC=CC=C1F)C2=C(C#N)C=CC=C2)CCC3=CC(OC)=CC(/C(C4=CC=CC=C4)=C/CC)=C3
D_2_32,O=S(CC1=C(F)C=CC=C1F)(OC2=C(C#N)C=CC=C2)=O.C=CC(OC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.C(=O)([O-])[O-].[Ag+].[Ag+].OC(C(F)(F)F)C(F)(F)F.ClCCCl,71,O=S(CC1=C(F)C=CC(/C=C/C(OC)=O)=C1F)(OC2=C(C#N)C=CC=C2)=O
Li_2_42,O=C(N(S(C1=CC=C([N+]([O-])=O)C=C1)(=O)=O)CCC2=C(C#N)C=CC=C2)C3=CC=CC=C3.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.CC(=O)[O-].[Ag+].OC(C(F)(F)F)C(F)(F)F,90,O=C(N(S(C1=CC=C([N+]([O-])=O)C=C1)(=O)=O)CCC2=C(C#N)C=CC=C2)C3=CC=CC(/C=C/C(OCC)=O)=C3
D_9_26,O=C(OC1=C(C#N)C=CC=C1)CC2=CC=CC=C2.C=CC(OC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.C(=O)([O-])[O-].[Ag+].[Ag+].OC(C(F)(F)F)C(F)(F)F,67,O=C(OC1=C(C#N)C=CC=C1)CC2=CC=CC(/C=C/C(OC)=O)=C2
Yu_4_2,O=C(C(F)OC1=C(C#N)C=CC=C1)N(C)C2=CC(C)=CC=C2.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.CC(=O)[O-].[Ag+].OC(C(F)(F)F)C(F)(F)F,83,O=C(C(F)OC1=C(C#N)C=CC=C1)N(C)C2=CC(C)=CC(/C=C/C(OCC)=O)=C2
ZH_1_8,CCC(CC)(C#N)C1=CC=CC(C[Si](C(C)C)(C(C)C)OC2=CC([H])=CC(Cl)=C2)=C1.C=CC(OCC)=O.Cl[Rh]Cl.Cl[Rh]Cl.C[C]1[C](C)[C](C)[C](C)[C]1C.C[C]2[C](C)[C](C)[C](C)[C]2C.O.FC(F)(F)C(=O)O[Cu]OC(=O)C(F)(F)F.O=[V](=O)O[V](=O)=O.C(CCl)Cl,60,CCC(CC)(C#N)C1=CC=CC(C[Si](C(C)C)(C(C)C)OC2=CC(/C=C/C(OCC)=O)=CC(Cl)=C2)=C1
Li_3_33,O=C(N(C1=CC=CC=C1C(O)=O)C)CCC2=CC=C(F)C=C2.C=CC1=C(F)C(F)=C(F)C(F)=C1F.CC(=O)[O-].CC(=O)[O-].[Pd+2].O=C(O)C(NC(=O)C)CC=1C=CC=CC1.CC(C)(C)C(=O)[O-].[Ag+].C(C(F)(F)F)(C(F)(F)F)O,55,O=C(N(C1=CC=CC=C1C(O)=O)C)CCC2=CC=C(F)C(/C=C/C3=C(F)C(F)=C(F)C(F)=C3F)=C2
D_10_18,O=S(CC1=CC(F)=C(F)C=C1F)(OC2=C(C#N)C=CC(OC)=C2)=O.C[Si](C)(C)[Si](C)(C)C.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.C(=O)([O-])[O-].[Ag+].[Ag+].OC(C(F)(F)F)C(F)(F)F,45,O=S(CC1=CC(F)=C(F)C([Si](C)(C)C)=C1F)(OC2=C(C#N)C=CC(OC)=C2)=O
D_2_2,O=S(CC1=CC=CC=C1)(OC2=C(C#N)C=CC=C2)=O.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.C(=O)([O-])[O-].[Ag+].[Ag+].OC(C(F)(F)F)C(F)(F)F,68,O=S(CC1=CC=CC(/C=C/C(OCC)=O)=C1)(OC2=C(C#N)C=CC=C2)=O
Yu_1_15,O=C(N(C1=CC=CC=C1C#N)C2=CC=CC=C2C#N)C(C)(C)OC3=C(C)C(C)=CC=C3.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.CC(=O)[O-].[Ag+].OC(C(F)(F)F)C(F)(F)F,87,O=C(N(C1=CC=CC=C1C#N)C2=CC=CC=C2C#N)C(C)(C)OC3=C(C)C(C)=CC(/C=C/C(OCC)=O)=C3
Jin_1_9,N#CC(C=C(OC)C=C1)=C1OCCOC2=CC=C(C(C)=O)C=C2.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.CC(=O)[O-].[Ag+].OC(C(F)(F)F)C(F)(F)F,72,N#CC(C=C(OC)C=C1)=C1OCCOC2=CC=C(C(C)=O)C(/C=C/C(OCC)=O)=C2
D_2_46,O=S(CC1=CC(/C=C/P(OCC)(OCC)=O)=CC=C1)(OC2=C(C#N)C=CC=C2)=O.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.C(=O)([O-])[O-].[Ag+].[Ag+].OC(C(F)(F)F)C(F)(F)F,72,O=S(CC1=CC(/C=C/P(OCC)(OCC)=O)=CC(/C=C/C(OCC)=O)=C1)(OC2=C(C#N)C=CC=C2)=O
Li_2_15,O=C(N(S(C1=CC=C([N+]([O-])=O)C=C1)(=O)=O)CCC2=C(C#N)C=CC=C2)C3=C(C)C=C(F)C=C3.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.CC(=O)[O-].CC(=O)[O-].[Cu+2].OC(C(F)(F)F)C(F)(F)F,78,O=C(N(S(C1=CC=C([N+]([O-])=O)C=C1)(=O)=O)CCC2=C(C#N)C=CC=C2)C3=C(C)C=C(F)C(/C=C/C(OCC)=O)=C3
Yu_1_10,O=C(N(C1=CC=CC=C1C#N)C2=CC=CC=C2C#N)C(C)(C)OC3=C(Cl)C=CC=C3.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.CC(=O)[O-].[Ag+].OC(C(F)(F)F)C(F)(F)F,88,O=C(N(C1=CC=CC=C1C#N)C2=CC=CC=C2C#N)C(C)(C)OC3=C(Cl)C=CC(/C=C/C(OCC)=O)=C3
Jin_1_24,N#CC(C=C(OC)C=C1)=C1OCCCC2=CC(C)=CC=C2.C=CC(C1=CC=CC=C1)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.CC(=O)[O-].[Ag+].OC(C(F)(F)F)C(F)(F)F,86,N#CC(C=C(OC)C=C1)=C1OCCCC2=CC(C)=CC(/C=C/C(C3=CC=CC=C3)=O)=C2
D_4_11,BrC1=CC=CC(C[Si](OC2=C(C#N)C=C(OC)C=C2)(C(C)C)C(C)C)=C1.C=CC(OC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.C(=O)([O-])[O-].[Ag+].[Ag+].ClCCCl.FC(F)(F)CO,87,BrC1=CC(/C=C/C(OC)=O)=CC(C[Si](OC2=C(C#N)C=C(OC)C=C2)(C(C)C)C(C)C)=C1
Li_1_5,O=C(C1=C(C#N)C=CC=C1)N(C)CCC2=C(Cl)C=CC=C2.C=CC(OCC)=O.CC(O[Pd]OC(C)=O)=O.CC(=O)NCC(=O)O.CC(=O)[O-].[Ag+].OC(C(F)(F)F)C(F)(F)F.ClCCCl,41,O=C(C1=C(C#N)C=CC=C1)N(C)CCC2=C(Cl)C=CC(/C=C/C(OCC)=O)=C2
D_1_17,O=P(OC1=C(C#N)C=CC=C1)(OCC)CC2=CC=C(Br)C=C2.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(N[C@H](C(O)=O)CC1=CC=CC=C1)=O.C(=O)([O-])[O-].[Ag+].[Ag+].OC(C(F)(F)F)C(F)(F)F,74,O=P(OC1=C(C#N)C=CC=C1)(OCC)CC2=CC=C(Br)C(/C=C/C(OCC)=O)=C2
D_7_9,O=S(CC1=C(Br)C=C(Br)C=C1)(OC2=C(C#N)C=CC=C2)=O.FC(F)(F)C(=O)O[I](OC(=O)C(F)(F)F)c1ccccc1.CC(=O)[O-].CC(=O)[O-].[Pd+2].C(C(=O)O)NC=O.OC(C(F)(F)F)C(F)(F)F,63,O=S(CC1=C(Br)C=C(Br)C(O)=C1)(OC2=C(C#N)C=CC=C2)=O
D_4_29,O=C(/C(C1=CC=CC(C[Si](OC2=C(C#N)C=C(OC)C=C2)(C(C)C)C(C)C)=C1)=C\C(OC)=O)OC.O=C(/C=C\C(OC)=O)OC.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.CC(=O)[O-].[Ag+].ClCCCl.FC(F)(F)CO,68,CC([Si](CC1=CC(/C(C(OC)=O)=C/C(OC)=O)=CC(/C(C(OC)=O)=C/C(OC)=O)=C1)(OC2=C(C#N)C=C(OC)C=C2)C(C)C)C
D_9_3,O=C(OC1=C(C#N)C=C(OC)C=C1)CC2=CC=CC=C2.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.C(=O)([O-])[O-].[Ag+].[Ag+].OC(C(F)(F)F)C(F)(F)F,78,O=C(OC1=C(C#N)C=C(OC)C=C1)CC2=CC=CC(/C=C/C(OCC)=O)=C2
D_10_12,O=S(CC1=CC(C(F)(F)F)=CC=C1)(OC2=C(C#N)C=CC(OC)=C2)=O.C[Si](C)(C)[Si](C)(C)C.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.C(=O)([O-])[O-].[Ag+].[Ag+].OC(C(F)(F)F)C(F)(F)F,30,O=S(CC1=CC(C(F)(F)F)=CC([Si](C)(C)C)=C1)(OC2=C(C#N)C=CC(OC)=C2)=O
Tan_1_16,N#CC(C(C)CC)(C(C)CC)C1=CC=CC([Si](C(C)C)(C(C)C)OC(C)C2=CC(C)=CC=C2)=C1.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.CC(=O)[O-].[Ag+].C(CCl)Cl,75,N#CC(C(C)CC)(C(C)CC)C1=CC=CC([Si](C(C)C)(C(C)C)OC(C)C2=CC(C)=CC(/C=C/C(OCC)=O)=C2)=C1
Li_1_8,O=C(C1=C(C#N)C=CC=C1)N(C)CCC2=CC(Cl)=CC=C2.C=CC(OCC)=O.CC(O[Pd]OC(C)=O)=O.CC(=O)NCC(=O)O.CC(=O)[O-].[Ag+].OC(C(F)(F)F)C(F)(F)F.ClCCCl,78,O=C(C1=C(C#N)C=CC=C1)N(C)CCC2=CC(Cl)=CC(/C=C/C(OCC)=O)=C2
Yu_4_11,O=C(C(F)OC1=C(C#N)C=CC=C1)N(C)C2=CC=C(OC)C=C2.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.CC(=O)[O-].[Ag+].OC(C(F)(F)F)C(F)(F)F,84,O=C(C(F)OC1=C(C#N)C=CC=C1)N(C)C2=CC=C(OC)C(/C=C/C(OCC)=O)=C2
D_9_10,O=C(OC1=C(C#N)C=CC=C1)CC2=CC=C(F)C=C2.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.C(=O)([O-])[O-].[Ag+].[Ag+].OC(C(F)(F)F)C(F)(F)F,69,O=C(OC1=C(C#N)C=CC=C1)CC2=CC=C(F)C(/C=C/C(OCC)=O)=C2
D_10_27,O=S(CC1=C(F)C=CC=C1F)(OC2=C(C#N)C=CC(OC)=C2)=O.C[Ge](C)(C)[Ge](C)(C)C.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.C(=O)([O-])[O-].[Ag+].[Ag+].OC(C(F)(F)F)C(F)(F)F,45,O=S(CC1=C(F)C=CC([Ge](C)(C)C)=C1F)(OC2=C(C#N)C=CC(OC)=C2)=O
Yu_2_28,O=C(N(C1=CC=CC=C1F)C2=C(C#N)C=CC=C2)CCC3=CC(OC)=CC=C3.OC(CC)C#CC1=CC=C(OC)C=C1.Cl[Rh]Cl.Cl[Rh]Cl.C[C]1[C](C)[C](C)[C](C)[C]1C.C[C]2[C](C)[C](C)[C](C)[C]2C.F[Sb-](F)(F)(F)(F)F.[Ag+].CCC(O)=O.[O-]P(=O)([O-])[O-].[Ag+].[Ag+].[Ag+].ClCCCl,77,O=C(N(C1=CC=CC=C1F)C2=C(C#N)C=CC=C2)CCC3=CC(OC)=CC(/C(C4=CC=C(OC)C=C4)=C/C(O)CC)=C3
D_3_38,O=C(CC1=CC(C)=CC=C1)OC2=C(C#N)C=CC(OC)=C2.C=CC(OCC(F)(F)F)=O.Cl[Rh].Cl[Rh].C1CC=CCCC=C1.C2CC=CCCC=C2.CC(C1=C(C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2)C(C(C)C)=CC(C(C)C)=C1)C.O.FC(F)(F)C(=O)O[Cu]OC(=O)C(F)(F)F.O=[V](=O)O[V](=O)=O.ClCCCl,61,O=C(CC1=CC(C)=CC(/C=C/C(OCC(F)(F)F)=O)=C1)OC2=C(C#N)C=CC(OC)=C2
Yu_7_11,CC(C(C=C1C(C)(C)C)=CC(C(CC(C)C)(CC(C)C)C#N)=C1OCC2=CC=C(C)C=C2)(C)C.C=CC(OCC)=O.CC(C)(C)C(=O)[O-].CC(C)(C)C(=O)[O-].[Pd+2].O=C([O-])C(C)(C)C.[Ag+].ClCCCl,54,CC(C(C=C1C(C)(C)C)=CC(C(CC(C)C)(CC(C)C)C#N)=C1OCC2=CC=C(C)C(/C=C/C(OCC)=O)=C2)(C)C
Yu_3_17,O=C(N(C1=C(C#N)C=CC=C1)C2=CC=CC=C2C#N)CC3=CC(C)=CC=C3.C=CC(N(C)C)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].O=CNCC(O)=O.CC(=O)[O-].[Ag+].OC(C(F)(F)F)C(F)(F)F,68,O=C(N(C1=C(C#N)C=CC=C1)C2=CC=CC=C2C#N)CC3=CC(C)=CC(/C=C/C(N(C)C)=O)=C3
