Sl. No.,smiles,Yield,product
D_4_6,CC1=C(C[Si](OC2=C(C#N)C=C(OC)C=C2)(C(C)C)C(C)C)C=CC=C1.C=CC(OC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.C(=O)([O-])[O-].[Ag+].[Ag+].ClCCCl.FC(F)(F)CO,76,CC([Si](CC1=C(C)C=CC(/C=C/C(OC)=O)=C1)(OC2=C(C#N)C=C(OC)C=C2)C(C)C)C
Yu_9_26,O=S(C1=CC(C(CC(C)C)(C#N)CC(C)C)=C(OC)C=C1)(N2C([C@](CCC3=O)([H])N3[C@]([H])(C(OC)=O)C4)=C4C5=C2C=C([H])C=C5)=O.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.CC(=O)[O-].[Ag+].C(C(F)(F)F)(C(F)(F)F)O,49,O=S(C1=CC(C(CC(C)C)(C#N)CC(C)C)=C(OC)C=C1)(N2C([C@](CCC3=O)([H])N3[C@]([H])(C(OC)=O)C4)=C4C5=C2C=C(/C=C/C(OCC)=O)C=C5)=O
D_10_29,O=S(CC1=C(Cl)C=CC=C1F)(OC2=C(C#N)C=CC(OC)=C2)=O.C[Ge](C)(C)[Ge](C)(C)C.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.C(=O)([O-])[O-].[Ag+].[Ag+].OC(C(F)(F)F)C(F)(F)F,48,O=S(CC1=C(Cl)C=CC([Ge](C)(C)C)=C1F)(OC2=C(C#N)C=CC(OC)=C2)=O
D_5_21,O=C(OC1=C(C#N)C=CC=C1)CCC2=CC=CC=C2.C=CS(C=C)(=O)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.C(=O)([O-])[O-].[Ag+].[Ag+].C(C(F)(F)F)(C(F)(F)F)O.CC(Cl)Cl,77,O=C(OC1=C(C#N)C=CC=C1)CCC2=CC=CC(/C=C/S(C=C)(=O)=O)=C2
Yu_2_23,O=C(N(C1=CC=CC=C1F)C2=C(C#N)C=CC=C2)CCC3=CC(OC)=CC=C3.CCC#CC1=CC=CC=C1.Cl[Rh]Cl.Cl[Rh]Cl.C[C]1[C](C)[C](C)[C](C)[C]1C.C[C]2[C](C)[C](C)[C](C)[C]2C.F[Sb-](F)(F)(F)(F)F.[Ag+].CCC(O)=O.[O-]P(=O)([O-])[O-].[Ag+].[Ag+].[Ag+].ClCCCl,73,O=C(N(C1=CC=CC=C1F)C2=C(C#N)C=CC=C2)CCC3=CC(OC)=CC(/C(C4=CC=CC=C4)=C/CC)=C3
Yu_9_1,O=S(C1=CC(C(CC(C)C)(C#N)CC(C)C)=C(OC)C=C1)(N2CCC3=C2C=C([H])C=C3)=O.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.CC(=O)[O-].[Ag+].C(C(F)(F)F)(C(F)(F)F)O,75,O=S(C1=CC(C(CC(C)C)(C#N)CC(C)C)=C(OC)C=C1)(N2CCC3=C2C=C(/C=C/C(OCC)=O)C=C3)=O
D_1_16,O=P(OC1=C(C#N)C=CC=C1)(OCC)CC2=CC=C(Cl)C=C2.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(N[C@H](C(O)=O)CC1=CC=CC=C1)=O.C(=O)([O-])[O-].[Ag+].[Ag+].OC(C(F)(F)F)C(F)(F)F,76,O=P(OC1=C(C#N)C=CC=C1)(OCC)CC2=CC=C(Cl)C=C2
Yu_7_24,CC(C(C=C1C(C)(C)C)=CC(C(CC(C)C)(CC(C)C)C#N)=C1OCC2=CC(C)=CC=C2)(C)C.O=C(/C=C\C1=CC=CC=C1)OC.CC(C)(C)C(=O)[O-].CC(C)(C)C(=O)[O-].[Pd+2].O=C([O-])C(C)(C)C.[Ag+].ClCCCl,63,CC(C(C=C1C(C)(C)C)=CC(C(CC(C)C)(CC(C)C)C#N)=C1OCC2=CC(C)=CC(/C(C3=CC=CC=C3)=C/C(OC)=O)=C2)(C)C
D_2_41,O=S(CC1=CC=CC=C1)(OC2=C(C#N)C=CC=C2)=O.O=C(C1=CCCCC1)OC.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.C(=O)([O-])[O-].[Ag+].[Ag+].OC(C(F)(F)F)C(F)(F)F,64,O=S(CC1=CC=CC(C2C(C(OC)=O)=CCCC2)=C1)(OC3=C(C#N)C=CC=C3)=O
D_10_13,O=S(CC1=CC(F)=C(F)C=C1)(OC2=C(C#N)C=CC(OC)=C2)=O.C[Si](C)(C)[Si](C)(C)C.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.C(=O)([O-])[O-].[Ag+].[Ag+].OC(C(F)(F)F)C(F)(F)F,56,O=S(CC1=CC(F)=C(F)C([Si](C)(C)C)=C1)(OC2=C(C#N)C=CC(OC)=C2)=O
Yu_9_46,O=S(C1=CC(C(CC(C)C)(C#N)CC(C)C)=C(OC)C=C1)(N2[C@@](CCCC3)([H])[C@@]3(C)C4=C2C=C([H])C=C4)=O.CC1(C)C(C)(C)OB(O1)C2=CC(C(F)(F)F)=CC=C2.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.C(=O)([O-])[O-].[Ag+].[Ag+].[F-].[Cs+].C(C(F)(F)F)(C(F)(F)F)O,60,O=S(C1=CC(C(CC(C)C)(C#N)CC(C)C)=C(OC)C=C1)(N2[C@@](CCCC3)([H])[C@@]3(C)C4=C2C=C(C5=CC(C(F)(F)F)=CC=C5)C=C4)=O
Yu_7_17,CC(C(C=C1C(C)(C)C)=CC(C(CC(C)C)(CC(C)C)C#N)=C1OCC2=CC(C)=CC=C2)(C)C.C=CC(OCC1=CC=CC=C1)=O.CC(C)(C)C(=O)[O-].CC(C)(C)C(=O)[O-].[Pd+2].O=C([O-])C(C)(C)C.[Ag+].ClCCCl,73,CC(C(C=C1C(C)(C)C)=CC(C(CC(C)C)(CC(C)C)C#N)=C1OCC2=CC(C)=CC(/C=C/C(OCC3=CC=CC=C3)=O)=C2)(C)C
Jin_1_37,N#CC(C=C(OC)C=C1)=C1OCCC2=CC=CC=C2.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.CC(=O)[O-].[Ag+].OC(C(F)(F)F)C(F)(F)F,79,N#CC(C=C(OC)C=C1)=C1OCCC2=CC=CC(/C=C/C(OCC)=O)=C2
ZH_1_4,CCC(CC)(C#N)C1=CC=CC(C[Si](C(C)C)(C(C)C)OC2=CC([H])=CC(OC)=C2)=C1.C=CC(OCC)=O.Cl[Rh]Cl.Cl[Rh]Cl.C[C]1[C](C)[C](C)[C](C)[C]1C.C[C]2[C](C)[C](C)[C](C)[C]2C.O.FC(F)(F)C(=O)O[Cu]OC(=O)C(F)(F)F.O=[V](=O)O[V](=O)=O.C(CCl)Cl,63,CCC(CC)(C#N)C1=CC=CC(C[Si](C(C)C)(C(C)C)OC2=CC(/C=C/C(OCC)=O)=CC(OC)=C2)=C1
D_5_22,O=C(OC1=C(C#N)C=CC=C1)CCC2=CC=CC=C2.C=CP(OCC)(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.C(=O)([O-])[O-].[Ag+].[Ag+].C(C(F)(F)F)(C(F)(F)F)O.CC(Cl)Cl,50,O=C(OC1=C(C#N)C=CC=C1)CCC2=CC=CC(/C=C/P(OCC)(OCC)=O)=C2
D_2_1,O=S(CC1=CC=CC=C1)(OC2=C(C#N)C=CC=C2)=O.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.C(=O)([O-])[O-].[Ag+].[Ag+].OC(C(F)(F)F)C(F)(F)F.ClCCCl,72,O=S(CC1=CC=CC(/C=C/C(OCC)=O)=C1)(OC2=C(C#N)C=CC=C2)=O
D_1_4,O=P(OC1=C(C#N)C=CC=C1)(OCC)CC2=CC=CC=C2.C=CC(C)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(N[C@H](C(O)=O)CC1=CC=CC=C1)=O.C(=O)([O-])[O-].[Ag+].[Ag+].OC(C(F)(F)F)C(F)(F)F,80,O=P(OC1=C(C#N)C=CC=C1)(OCC)CC2=CC=CC(/C=C/C(C)=O)=C2
Yu_7_2,CC(C(C=C1C(C)(C)C)=CC(C(CC(C)C)(CC(C)C)C#N)=C1OCC2=CC(C)=CC=C2)(C)C.C=CC(OCC)=O.CC(C)(C)C(=O)[O-].CC(C)(C)C(=O)[O-].[Pd+2].O=C([O-])C(C)(C)C.[Ag+].ClCCCl,86,CC(C(C=C1C(C)(C)C)=CC(C(CC(C)C)(CC(C)C)C#N)=C1OCC2=CC(C)=CC(/C=C/C(OCC)=O)=C2)(C)C
Li_3_19,O=C(N(C1=CC=CC(F)=C1C(O)=O)C)CCC2=CC(C)=CC=C2.C=CC1=CC=C([N+]([O-])=O)C=C1.CC(=O)[O-].CC(=O)[O-].[Pd+2].O=C(O)C(NC(=O)C)CC=1C=CC=CC1.CC(C)(C)C(=O)[O-].[Ag+].C(C(F)(F)F)(C(F)(F)F)O,66,O=C(N(C1=CC=CC(F)=C1C(O)=O)C)CCC2=CC(C)=CC(/C=C/C3=CC=C([N+]([O-])=O)C=C3)=C2
Yu_1_4,O=C(N(C1=CC=CC=C1C#N)C2=CC=CC=C2C#N)C(C)(C)OC3=CC=C(C)C=C3.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.CC(=O)[O-].[Ag+].OC(C(F)(F)F)C(F)(F)F,72,O=C(N(C1=CC=CC=C1C#N)C2=CC=CC=C2C#N)C(C)(C)OC3=CC=C(C)C(/C=C/C(OCC)=O)=C3
D_8_21,O=C(OC1=C(C#N)C=CC(OC)=C1)C(C=CC=C2)=C2C3=CC=CC=C3.BrC#C[Si](C(C)C)(C(C)C)C(C)C.Cl[Rh].Cl[Rh].C1CC=CCCC=C1.C2CC=CCCC=C2.[O-]S(=O)(=O)[O-].[Ag+].[Ag+].ClCCCl,78,O=C(OC1=C(C#N)C=CC(OC)=C1)C(C=CC=C2)=C2C3=CC=CC(C#C[Si](C(C)C)(C(C)C)C(C)C)=C3
Li_1_4,O=C(C1=C(C#N)C=CC=C1)N(C)CCC2=C(Br)C=CC=C2.C=CC(OCC)=O.CC(O[Pd]OC(C)=O)=O.CC(=O)NCC(=O)O.CC(=O)[O-].[Ag+].OC(C(F)(F)F)C(F)(F)F.ClCCCl,50,O=C(C1=C(C#N)C=CC=C1)N(C)CCC2=C(Br)C=CC=C2
Yu_3_21,O=C(N(C1=C(C#N)C=CC=C1)C2=CC=CC=C2C#N)CC3=C(C)C=CC=C3.C=CC=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].O=CNCC(O)=O.CC(=O)[O-].[Ag+].OC(C(F)(F)F)C(F)(F)F,81,O=C(N(C1=C(C#N)C=CC=C1)C2=CC=CC=C2C#N)CC3=C(C)C=CC(/C=C/C=O)=C3
D_5_29,O=C(OC1=C(C#N)C=CC=C1)CCC2=CC=CC(/C(C)=C/C(OC)=O)=C2.O=C(/C=C\C)OC.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.C(=O)([O-])[O-].[Ag+].[Ag+].C(C(F)(F)F)(C(F)(F)F)O.CC(Cl)Cl,55,O=C(OC1=C(C#N)C=CC=C1)CCC2=CC(/C(C)=C/C(OC)=O)=CC(/C(C)=C/C(OC)=O)=C2
Yu_3_16,O=C(N(C1=C(C#N)C=CC=C1)C2=CC=CC=C2C#N)CC3=CC(C)=CC=C3.C=CC(C)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].O=CNCC(O)=O.CC(=O)[O-].[Ag+].OC(C(F)(F)F)C(F)(F)F,72,O=C(N(C1=C(C#N)C=CC=C1)C2=CC=CC=C2C#N)CC3=CC(C)=CC(/C=C/C(C)=O)=C3
D_3_1,O=S(CC1=CC=CC=C1)(OC2=C(C#N)C=CC(OC)=C2)=O.C=CC(OCC)=O.Cl[Rh].Cl[Rh].C1CC=CCCC=C1.C2CC=CCCC=C2.CC(C1=C(C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2)C(C(C)C)=CC(C(C)C)=C1)C.O.FC(F)(F)C(=O)O[Cu]OC(=O)C(F)(F)F.O=[V](=O)O[V](=O)=O.ClCCCl,69,O=S(CC1=CC=CC(/C=C/C(OCC)=O)=C1)(OC2=C(C#N)C=CC(OC)=C2)=O
Yu_9_17,O=S(C1=CC(C(CC(C)C)(C#N)CC(C)C)=C(OC)C=C1)(N2C(C)C3(CCCCC3)C4=C2C=C([H])C=C4)=O.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.CC(=O)[O-].[Ag+].C(C(F)(F)F)(C(F)(F)F)O,75,O=S(C1=CC(C(CC(C)C)(C#N)CC(C)C)=C(OC)C=C1)(N2C(C)C3(CCCCC3)C4=C2C=C(/C=C/C(OCC)=O)C=C4)=O
Yu_6_6,O=C(N(C1=CC(OC)=CC=C1C#N)C2=C(C#N)C=CC(OC)=C2)CCC3=C(C(F)(F)F)C=CC=C3.O=C(C1=CC=C(B2OC(C)(C)C(C)(C)O2)C=C1)OC.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.F[P-](F)(F)(F)(F)F.CCCC[N+](CCCC)(CCCC)CCCC.C(=O)([O-])[O-].[Ag+].[Ag+].OC(C(F)(F)F)C(F)(F)F,58,O=C(N(C1=CC(OC)=CC=C1C#N)C2=C(C#N)C=CC(OC)=C2)CCC3=C(C(F)(F)F)C=CC(C4=CC=C(C(OC)=O)C=C4)=C3
D_1_20,O=P(OC1=C(C#N)C=CC=C1)(OCC)CC2=C(C)C=CC=C2.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(N[C@H](C(O)=O)CC1=CC=CC=C1)=O.C(=O)([O-])[O-].[Ag+].[Ag+].OC(C(F)(F)F)C(F)(F)F,77,O=P(OC1=C(C#N)C=CC=C1)(OCC)CC2=C(C)C=CC(/C=C/C(OCC)=O)=C2
Yu_9_48,O=S(C1=CC(C(CC(C)C)(C#N)CC(C)C)=C(OC)C=C1)(N2CC3(CCCCC3)C4=C2C=C([H])C=C4)=O.CC1(C)C(C)(C)OB(O1)C2=CC=C(C(OC)=O)C=C2.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.C(=O)([O-])[O-].[Ag+].[Ag+].[F-].[Cs+].C(C(F)(F)F)(C(F)(F)F)O,51,O=S(C1=CC(C(CC(C)C)(C#N)CC(C)C)=C(OC)C=C1)(N2CC3(CCCCC3)C4=C2C=C(C5=CC=C(C(OC)=O)C=C5)C=C4)=O
Tan_1_5,N#CC(C(C)CC)(C(C)CC)C1=CC=CC([Si](C(C)C)(C(C)C)OCC2=CC(F)=CC=C2)=C1.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.CC(=O)[O-].[Ag+].C(CCl)Cl,72,N#CC(C(C)CC)(C(C)CC)C1=CC=CC([Si](C(C)C)(C(C)C)OCC2=CC(F)=CC(/C=C/C(OCC)=O)=C2)=C1
Yu_2_3,O=C(N(C1=CC=CC=C1F)C2=C(C#N)C=CC=C2)CCC3=C(C)C=CC=C3.C1(C#CC2=CC=CC=C2)=CC=CC=C1.Cl[Rh]Cl.Cl[Rh]Cl.C[C]1[C](C)[C](C)[C](C)[C]1C.C[C]2[C](C)[C](C)[C](C)[C]2C.F[Sb-](F)(F)(F)(F)F.[Ag+].CCC(O)=O.[O-]P(=O)([O-])[O-].[Ag+].[Ag+].[Ag+].ClCCCl,80,O=C(N(C1=CC=CC=C1F)C2=C(C#N)C=CC=C2)CCC3=C(C)C=CC(/C(C4=CC=CC=C4)=C/C5=CC=CC=C5)=C3
Yu_9_25,O=S(C1=CC(C(CC(C)C)(C#N)CC(C)C)=C(OC)C=C1)(N2C([C@]([H])(CCC)N(C(OC(C)(C)C)=O)CC3)=C3C4=C2C=C([H])C=C4)=O.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.CC(=O)[O-].[Ag+].C(C(F)(F)F)(C(F)(F)F)O,58,O=S(C1=CC(C(CC(C)C)(C#N)CC(C)C)=C(OC)C=C1)(N2C([C@]([H])(CCC)N(C(OC(C)(C)C)=O)CC3)=C3C4=C2C=C(/C=C/C(OCC)=O)C=C4)=O
D_6_5,O=C(C1=C(OC2=C(C#N)C=CC=C2)C=CC=C1)C3=CC=CC=C3.C=CC(OCC(F)(F)CCF)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].O=C(O)[C@H](C(C)C)NC(C)=O.C(=O)([O-])[O-].[Ag+].[Ag+].OC(C(F)(F)F)C(F)(F)F.ClCCCl,55,O=C(C1=C(OC2=CC=CC=C2C#N)C=CC=C1)C3=CC=CC(/C=C/C(OCC(F)(F)CCF)=O)=C3
Li_1_17,O=C(C1=C(C#N)C=CC=C1)N(C)CCC2=CC(C)=CC=C2.C=CC(C)=O.CC(O[Pd]OC(C)=O)=O.CC(=O)NCC(=O)O.CC(=O)[O-].[Ag+].OC(C(F)(F)F)C(F)(F)F.ClCCCl,75,O=C(C1=C(C#N)C=CC=C1)N(C)CCC2=CC(C)=CC(/C=C/C(C)=O)=C2
ZH_1_8,CCC(CC)(C#N)C1=CC=CC(C[Si](C(C)C)(C(C)C)OC2=CC([H])=CC(Cl)=C2)=C1.C=CC(OCC)=O.Cl[Rh]Cl.Cl[Rh]Cl.C[C]1[C](C)[C](C)[C](C)[C]1C.C[C]2[C](C)[C](C)[C](C)[C]2C.O.FC(F)(F)C(=O)O[Cu]OC(=O)C(F)(F)F.O=[V](=O)O[V](=O)=O.C(CCl)Cl,60,CCC(CC)(C#N)C1=CC=CC(C[Si](C(C)C)(C(C)C)OC2=CC(/C=C/C(OCC)=O)=CC(Cl)=C2)=C1
ZH_1_14,CCC(CC)(C#N)C1=CC=CC(C[Si](C(C)C)(C(C)C)OC2=C(Cl)C([H])=CC(Cl)=C2)=C1.C=CC(OCC)=O.Cl[Rh]Cl.Cl[Rh]Cl.C[C]1[C](C)[C](C)[C](C)[C]1C.C[C]2[C](C)[C](C)[C](C)[C]2C.O.FC(F)(F)C(=O)O[Cu]OC(=O)C(F)(F)F.O=[V](=O)O[V](=O)=O.C(CCl)Cl,55,CCC(CC)(C#N)C1=CC=CC(C[Si](C(C)C)(C(C)C)OC2=C(Cl)C(/C=C/C(OCC)=O)=CC(Cl)=C2)=C1
Li_3_3,O=C(N(C1=CC=CC(F)=C1C(O)=O)C)CCC2=C(C)C=CC=C2.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].O=C(O)C(NC(=O)C)CC=1C=CC=CC1.CC(C)(C)C(=O)[O-].[Ag+].C(C(F)(F)F)(C(F)(F)F)O,54,O=C(N(C1=CC=CC(F)=C1C(O)=O)C)CCC2=C(C)C=CC(/C=C/C(OCC)=O)=C2
Yu_4_2,O=C(C(F)OC1=C(C#N)C=CC=C1)N(C)C2=CC(C)=CC=C2.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.CC(=O)[O-].[Ag+].OC(C(F)(F)F)C(F)(F)F,83,O=C(C(F)OC1=C(C#N)C=CC=C1)N(C)C2=CC(C)=CC(/C=C/C(OCC)=O)=C2
D_10_14,O=S(CC1=CC(F)=CC=C1F)(OC2=C(C#N)C=CC(OC)=C2)=O.C[Si](C)(C)[Si](C)(C)C.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.C(=O)([O-])[O-].[Ag+].[Ag+].OC(C(F)(F)F)C(F)(F)F,51,O=S(CC1=CC(F)=CC([Si](C)(C)C)=C1F)(OC2=C(C#N)C=CC(OC)=C2)=O
Yu_4_35,O=C(C(F)OC1=C(C#N)C=CC=C1)N(C)C2=CC=C(C)C=C2.CC(=O)OC(=O)C.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.O=C(OI(OC(C)=O)C1=CC=CC=C1)C.OC(C(F)(F)F)C(F)(F)F,60,O=C(C(F)OC1=C(C#N)C=CC=C1)N(C)C2=CC=C(C)C(OC(C)=O)=C2
D_8_42,N#CC(C=C(OC)C=C1)=C1OCCC2=CC=CC=C2.BrC#C[Si](C)(C)C(C)(C)C.Cl[Rh].Cl[Rh].C1CC=CCCC=C1.C2CC=CCCC=C2.[O-]S(=O)(=O)[O-].[Ag+].[Ag+].ClCCCl,62,N#CC(C=C(OC)C=C1)=C1OCCC2=CC=CC(C#C[Si](C)(C)C(C)(C)C)=C2
D_3_3,O=S(CC1=C(C)C=CC=C1)(OC2=C(C#N)C=CC(OC)=C2)=O.C=CC(OCC)=O.Cl[Rh].Cl[Rh].C1CC=CCCC=C1.C2CC=CCCC=C2.CC(C1=C(C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2)C(C(C)C)=CC(C(C)C)=C1)C.O.FC(F)(F)C(=O)O[Cu]OC(=O)C(F)(F)F.O=[V](=O)O[V](=O)=O.ClCCCl,67,O=S(CC1=C(C)C=CC(/C=C/C(OCC)=O)=C1)(OC2=C(C#N)C=CC(OC)=C2)=O
